name,score,time,feature_pid
perplexity,62.60287857055664,2025-11-19T22:22:54.057833,
perplexity,28.59202766418457,2025-11-19T22:22:54.281166,
perplexity,42.065101623535156,2025-11-19T22:22:54.456116,
perplexity,53.770423889160156,2025-11-19T22:22:54.552540,
perplexity,63.062625885009766,2025-11-19T22:22:54.897888,
perplexity,25.667299270629883,2025-11-19T22:22:55.112219,
perplexity,35.13514709472656,2025-11-19T22:22:55.270091,
perplexity,45.59234619140625,2025-11-19T22:22:55.512055,
perplexity,55.2038688659668,2025-11-19T22:22:55.663177,
perplexity,31.507770538330078,2025-11-19T22:22:55.844725,
perplexity,45.90403747558594,2025-11-19T22:22:55.987618,
perplexity,52.4749641418457,2025-11-19T22:22:56.144138,
perplexity,66.31986236572266,2025-11-19T22:22:56.355313,
perplexity,41.9355354309082,2025-11-19T22:22:56.463288,
perplexity,73.832275390625,2025-11-19T22:22:56.604214,
perplexity,40.214271545410156,2025-11-19T22:22:56.751366,
perplexity,48.1585578918457,2025-11-19T22:22:56.903609,
perplexity,51.74839782714844,2025-11-19T22:22:57.139361,
perplexity,57.12963104248047,2025-11-19T22:22:57.618460,
perplexity,16.656604766845703,2025-11-19T22:22:57.936999,
perplexity,31.117084503173828,2025-11-19T22:22:58.215320,
perplexity,32.78328323364258,2025-11-19T22:22:58.390517,
perplexity,54.52345657348633,2025-11-19T22:22:58.554864,
perplexity,78.55740356445312,2025-11-19T22:22:58.685778,
perplexity,77.48473358154297,2025-11-19T22:22:58.828753,
perplexity,22.37807846069336,2025-11-19T22:22:58.948774,
perplexity,72.67111206054688,2025-11-19T22:22:59.264524,
perplexity,34.9951286315918,2025-11-19T22:22:59.436326,
perplexity,34.3410758972168,2025-11-19T22:22:59.699093,
perplexity,28.495861053466797,2025-11-19T22:22:59.967496,
perplexity,38.37617492675781,2025-11-19T22:23:00.169564,
perplexity,45.2099609375,2025-11-19T22:23:00.340349,
perplexity,30.31144905090332,2025-11-19T22:23:00.494863,
perplexity,15.538139343261719,2025-11-19T22:23:00.642886,
perplexity,31.72064781188965,2025-11-19T22:23:00.882916,
perplexity,44.38590621948242,2025-11-19T22:23:01.079840,
perplexity,38.44013214111328,2025-11-19T22:23:01.230979,
perplexity,60.41844940185547,2025-11-19T22:23:01.584957,
perplexity,33.691226959228516,2025-11-19T22:23:01.817392,
perplexity,67.6551284790039,2025-11-19T22:23:01.895122,
perplexity,19.24332618713379,2025-11-19T22:23:02.124740,
perplexity,22.193361282348633,2025-11-19T22:23:02.541428,
perplexity,65.02143096923828,2025-11-19T22:23:02.683328,
perplexity,31.38330841064453,2025-11-19T22:23:02.785829,
perplexity,24.826169967651367,2025-11-19T22:23:02.872082,
perplexity,27.342084884643555,2025-11-19T22:23:03.020228,
perplexity,39.859962463378906,2025-11-19T22:23:03.235736,
perplexity,59.74132537841797,2025-11-19T22:23:03.564544,
perplexity,43.821807861328125,2025-11-19T22:23:03.824450,
perplexity,30.156261444091797,2025-11-19T22:23:04.179430,
perplexity,48.57816696166992,2025-11-19T22:23:04.367510,
perplexity,78.40703582763672,2025-11-19T22:23:04.517413,
perplexity,61.17881774902344,2025-11-19T22:23:04.774340,
perplexity,60.86320114135742,2025-11-19T22:23:04.913585,
perplexity,44.76258087158203,2025-11-19T22:23:05.086912,
perplexity,85.31657409667969,2025-11-19T22:23:05.236998,
perplexity,50.433841705322266,2025-11-19T22:23:05.447438,
perplexity,40.11848831176758,2025-11-19T22:23:05.662923,
perplexity,90.1135025024414,2025-11-19T22:23:05.879146,
perplexity,54.52345657348633,2025-11-19T22:23:06.058611,
perplexity,22.990203857421875,2025-11-19T22:23:06.211066,
perplexity,23.3312931060791,2025-11-19T22:23:06.350526,
perplexity,29.54286003112793,2025-11-19T22:23:06.671749,
perplexity,70.14045715332031,2025-11-19T22:23:07.000453,
perplexity,33.76552200317383,2025-11-19T22:23:07.211200,
perplexity,41.3583869934082,2025-11-19T22:23:07.425771,
perplexity,43.58487319946289,2025-11-19T22:23:07.582649,
perplexity,67.46296691894531,2025-11-19T22:23:07.767559,
perplexity,48.889801025390625,2025-11-19T22:23:07.965440,
perplexity,70.690673828125,2025-11-19T22:23:08.104929,
perplexity,45.72312545776367,2025-11-19T22:23:08.247055,
perplexity,31.507770538330078,2025-11-19T22:23:08.409207,
perplexity,22.63648796081543,2025-11-19T22:23:08.738775,
perplexity,41.38948059082031,2025-11-19T22:23:08.888961,
perplexity,87.39461517333984,2025-11-19T22:23:09.058972,
perplexity,45.93369674682617,2025-11-19T22:23:09.212740,
perplexity,55.45897674560547,2025-11-19T22:23:09.361128,
perplexity,43.66327667236328,2025-11-19T22:23:09.548364,
perplexity,41.7307243347168,2025-11-19T22:23:09.879939,
perplexity,38.64753723144531,2025-11-19T22:23:10.167119,
perplexity,41.792484283447266,2025-11-19T22:23:10.334205,
perplexity,92.70246887207031,2025-11-19T22:23:10.485722,
perplexity,47.017478942871094,2025-11-19T22:23:10.625137,
perplexity,56.792236328125,2025-11-19T22:23:10.847198,
perplexity,23.423877716064453,2025-11-19T22:23:11.042041,
perplexity,67.50956726074219,2025-11-19T22:23:11.235055,
perplexity,39.325836181640625,2025-11-19T22:23:11.373940,
perplexity,56.792236328125,2025-11-19T22:23:11.607847,
perplexity,53.77655029296875,2025-11-19T22:23:11.748430,
perplexity,76.04549407958984,2025-11-19T22:23:11.910513,
perplexity,52.87812042236328,2025-11-19T22:23:12.102309,
perplexity,44.78593826293945,2025-11-19T22:23:12.239991,
perplexity,50.70158767700195,2025-11-19T22:23:12.349942,
perplexity,100.8632583618164,2025-11-19T22:23:12.468965,
perplexity,64.94857788085938,2025-11-19T22:23:13.066562,
perplexity,25.65350914001465,2025-11-19T22:23:13.281016,
perplexity,42.508724212646484,2025-11-19T22:23:13.439436,
perplexity,47.365943908691406,2025-11-19T22:23:13.681363,
perplexity,43.67342758178711,2025-11-19T22:23:13.846813,
perplexity,72.09083557128906,2025-11-19T22:23:14.110497,
perplexity,44.2946662902832,2025-11-19T22:23:14.346195,
perplexity,32.1824951171875,2025-11-19T22:23:14.586119,
perplexity,29.9835262298584,2025-11-19T22:23:14.727628,
perplexity,43.76620864868164,2025-11-19T22:23:14.902440,
perplexity,32.76141357421875,2025-11-19T22:23:15.213513,
perplexity,55.73793029785156,2025-11-19T22:23:15.361815,
perplexity,28.92920684814453,2025-11-19T22:23:15.515769,
perplexity,77.51522064208984,2025-11-19T22:23:15.596292,
perplexity,25.75503921508789,2025-11-19T22:23:15.732612,
perplexity,16.656604766845703,2025-11-19T22:23:16.045333,
perplexity,50.999027252197266,2025-11-19T22:23:16.117883,
perplexity,49.48787307739258,2025-11-19T22:23:16.264428,
perplexity,35.957069396972656,2025-11-19T22:23:16.399950,
perplexity,41.82524108886719,2025-11-19T22:23:16.554079,
perplexity,27.140655517578125,2025-11-19T22:23:16.778525,
perplexity,35.99838638305664,2025-11-19T22:23:17.008457,
perplexity,59.019588470458984,2025-11-19T22:23:17.180944,
perplexity,26.945409774780273,2025-11-19T22:23:17.356452,
perplexity,50.21001434326172,2025-11-19T22:23:17.437821,
perplexity,35.69682693481445,2025-11-19T22:23:17.595454,
perplexity,49.09528732299805,2025-11-19T22:23:17.756967,
perplexity,37.32035827636719,2025-11-19T22:23:18.003834,
perplexity,19.91322898864746,2025-11-19T22:23:18.154388,
perplexity,37.11280059814453,2025-11-19T22:23:18.276912,
perplexity,31.91643714904785,2025-11-19T22:23:18.442722,
perplexity,38.62229919433594,2025-11-19T22:23:18.596310,
perplexity,50.92755889892578,2025-11-19T22:23:18.824740,
perplexity,69.61834716796875,2025-11-19T22:23:18.959018,
perplexity,52.2639045715332,2025-11-19T22:23:19.108607,
perplexity,15.181560516357422,2025-11-19T22:23:19.306894,
perplexity,29.531782150268555,2025-11-19T22:23:19.515521,
perplexity,19.90099334716797,2025-11-19T22:23:19.652828,
perplexity,88.21023559570312,2025-11-19T22:23:19.812720,
perplexity,36.3713264465332,2025-11-19T22:23:20.251960,
perplexity,45.791996002197266,2025-11-19T22:23:20.407664,
perplexity,36.68974685668945,2025-11-19T22:23:20.541717,
perplexity,52.16192626953125,2025-11-19T22:23:20.676256,
perplexity,112.78205108642578,2025-11-19T22:23:20.896414,
perplexity,46.37657165527344,2025-11-19T22:23:21.073456,
perplexity,71.69437408447266,2025-11-19T22:23:21.242602,
perplexity,13.609967231750488,2025-11-19T22:23:21.353836,
perplexity,58.293731689453125,2025-11-19T22:23:21.737491,
perplexity,22.7257080078125,2025-11-19T22:23:21.925706,
perplexity,56.792236328125,2025-11-19T22:23:22.154379,
perplexity,9.678893089294434,2025-11-19T22:23:22.422375,
perplexity,73.89408874511719,2025-11-19T22:23:22.577880,
perplexity,28.736570358276367,2025-11-19T22:23:22.773922,
perplexity,28.058963775634766,2025-11-19T22:23:22.944304,
perplexity,44.66504669189453,2025-11-19T22:23:23.557759,
perplexity,43.22388458251953,2025-11-19T22:23:23.746404,
perplexity,47.76776885986328,2025-11-19T22:23:23.986332,
perplexity,22.727603912353516,2025-11-19T22:23:24.148694,
perplexity,35.67741012573242,2025-11-19T22:23:24.369123,
perplexity,43.821807861328125,2025-11-19T22:23:24.643328,
perplexity,79.13304138183594,2025-11-19T22:23:24.841352,
perplexity,68.01913452148438,2025-11-19T22:23:25.007249,
perplexity,37.49276351928711,2025-11-19T22:23:25.163641,
perplexity,30.17777442932129,2025-11-19T22:23:25.329814,
perplexity,34.98015594482422,2025-11-19T22:23:25.648565,
perplexity,26.63042640686035,2025-11-19T22:23:25.900369,
perplexity,29.54286003112793,2025-11-19T22:23:26.125920,
perplexity,29.18767738342285,2025-11-19T22:23:26.452640,
perplexity,29.107975006103516,2025-11-19T22:23:26.665509,
perplexity,31.953372955322266,2025-11-19T22:23:26.975090,
perplexity,65.30101013183594,2025-11-19T22:23:27.214215,
perplexity,38.64753723144531,2025-11-19T22:23:27.462529,
perplexity,33.659568786621094,2025-11-19T22:23:27.689861,
perplexity,53.2702751159668,2025-11-19T22:23:27.827748,
perplexity,66.50135040283203,2025-11-19T22:23:28.004013,
perplexity,23.679115295410156,2025-11-19T22:23:28.153314,
perplexity,47.09459686279297,2025-11-19T22:23:28.497099,
perplexity,31.760953903198242,2025-11-19T22:23:28.695152,
perplexity,77.41633605957031,2025-11-19T22:23:28.964492,
perplexity,73.55193328857422,2025-11-19T22:23:29.200297,
perplexity,32.994754791259766,2025-11-19T22:23:29.389701,
perplexity,70.690673828125,2025-11-19T22:23:29.552619,
perplexity,52.080047607421875,2025-11-19T22:23:29.655505,
perplexity,35.82477569580078,2025-11-19T22:23:29.868324,
perplexity,60.81144714355469,2025-11-19T22:23:30.037867,
perplexity,132.01121520996094,2025-11-19T22:23:30.163989,
perplexity,77.86764526367188,2025-11-19T22:23:30.344749,
perplexity,52.5042610168457,2025-11-19T22:23:30.493802,
perplexity,37.82577896118164,2025-11-19T22:23:30.667494,
perplexity,48.50706100463867,2025-11-19T22:23:30.838024,
perplexity,18.033720016479492,2025-11-19T22:23:31.011828,
perplexity,59.11470413208008,2025-11-19T22:23:31.168946,
perplexity,43.61370086669922,2025-11-19T22:23:31.342213,
perplexity,46.37657165527344,2025-11-19T22:23:31.514852,
perplexity,62.81284713745117,2025-11-19T22:23:31.753417,
perplexity,22.7257080078125,2025-11-19T22:23:31.930614,
perplexity,60.379310607910156,2025-11-19T22:23:32.061836,
perplexity,35.03794860839844,2025-11-19T22:23:32.260654,
perplexity,24.826169967651367,2025-11-19T22:23:32.351216,
perplexity,60.81144714355469,2025-11-19T22:23:32.515847,
perplexity,45.04462432861328,2025-11-19T22:23:32.666059,
perplexity,34.64286804199219,2025-11-19T22:23:32.888465,
perplexity,34.613773345947266,2025-11-19T22:23:33.069486,
perplexity,61.16257095336914,2025-11-19T22:23:33.234912,
perplexity,119.41720581054688,2025-11-19T22:23:33.311523,
perplexity,38.24386215209961,2025-11-19T22:23:33.654320,
perplexity,22.762928009033203,2025-11-19T22:23:33.860753,
perplexity,34.58882522583008,2025-11-19T22:23:33.979971,
perplexity,104.95803833007812,2025-11-19T22:23:34.131947,
perplexity,15.940176010131836,2025-11-19T22:23:34.349047,
perplexity,64.94857788085938,2025-11-19T22:23:34.940732,
perplexity,41.7307243347168,2025-11-19T22:23:35.294014,
perplexity,84.12015533447266,2025-11-19T22:23:35.465152,
perplexity,44.6505012512207,2025-11-19T22:23:35.590394,
perplexity,30.394126892089844,2025-11-19T22:23:35.762354,
perplexity,52.4505615234375,2025-11-19T22:23:35.900748,
perplexity,30.041915893554688,2025-11-19T22:23:36.499080,
perplexity,44.699859619140625,2025-11-19T22:23:36.822135,
perplexity,32.77397537231445,2025-11-19T22:23:37.417636,
perplexity,50.92772674560547,2025-11-19T22:23:38.339948,
perplexity,56.563594818115234,2025-11-19T22:23:38.749774,
perplexity,52.15132141113281,2025-11-19T22:23:39.378889,
perplexity,24.625349044799805,2025-11-19T22:23:40.046216,
perplexity,54.68311309814453,2025-11-19T22:23:40.595561,
perplexity,48.485389709472656,2025-11-19T22:23:41.216801,
perplexity,39.45410919189453,2025-11-19T22:23:41.795336,
perplexity,54.54219055175781,2025-11-19T22:23:42.328221,
perplexity,53.87378692626953,2025-11-19T22:23:42.815009,
perplexity,23.743091583251953,2025-11-19T22:23:43.320697,
perplexity,69.98370361328125,2025-11-19T22:23:43.814990,
perplexity,90.8266372680664,2025-11-19T22:23:44.739385,
perplexity,61.222679138183594,2025-11-19T22:23:45.562766,
perplexity,55.363224029541016,2025-11-19T22:23:46.076932,
perplexity,61.86302947998047,2025-11-19T22:23:46.984455,
perplexity,69.17070770263672,2025-11-19T22:23:47.579169,
perplexity,25.402681350708008,2025-11-19T22:23:47.957072,
perplexity,39.859962463378906,2025-11-19T22:23:48.858091,
perplexity,15.19835376739502,2025-11-19T22:23:49.812779,
perplexity,29.47462272644043,2025-11-19T22:23:50.680981,
perplexity,58.78472900390625,2025-11-19T22:23:51.785941,
perplexity,35.598628997802734,2025-11-19T22:23:52.731997,
perplexity,62.02533721923828,2025-11-19T22:23:53.762010,
perplexity,29.736846923828125,2025-11-19T22:23:54.626240,
perplexity,49.317237854003906,2025-11-19T22:23:55.865824,
perplexity,19.831178665161133,2025-11-19T22:23:56.902009,
perplexity,45.1375617980957,2025-11-19T22:23:58.586597,
perplexity,19.20548439025879,2025-11-19T22:23:59.522747,
perplexity,29.246204376220703,2025-11-19T22:24:00.166714,
perplexity,41.797855377197266,2025-11-19T22:24:00.960589,
perplexity,31.18817901611328,2025-11-19T22:24:01.635651,
perplexity,45.232582092285156,2025-11-19T22:24:02.154944,
perplexity,78.23976135253906,2025-11-19T22:24:02.776941,
perplexity,22.778438568115234,2025-11-19T22:24:03.318322,
perplexity,53.01018142700195,2025-11-19T22:24:04.018610,
perplexity,53.034175872802734,2025-11-19T22:24:04.696216,
perplexity,82.59963989257812,2025-11-19T22:24:05.454615,
perplexity,34.27722930908203,2025-11-19T22:24:06.351076,
perplexity,37.590789794921875,2025-11-19T22:24:07.068305,
perplexity,60.868629455566406,2025-11-19T22:24:08.121746,
perplexity,35.59493637084961,2025-11-19T22:24:09.055889,
perplexity,56.09754180908203,2025-11-19T22:24:09.935955,
perplexity,96.7576904296875,2025-11-19T22:24:10.691933,
perplexity,43.548240661621094,2025-11-19T22:24:14.056822,
perplexity,70.95540618896484,2025-11-19T22:24:14.817780,
perplexity,41.10035705566406,2025-11-19T22:24:16.219645,
perplexity,43.00960922241211,2025-11-19T22:24:16.752790,
perplexity,137.6116485595703,2025-11-19T22:24:17.178560,
perplexity,46.628543853759766,2025-11-19T22:24:17.542568,
perplexity,21.33638572692871,2025-11-19T22:24:17.795558,
perplexity,77.41633605957031,2025-11-19T22:24:19.171271,
perplexity,53.034175872802734,2025-11-19T22:24:19.808951,
perplexity,87.7410659790039,2025-11-19T22:24:20.256658,
perplexity,27.50420570373535,2025-11-19T22:24:20.636564,
perplexity,53.10262680053711,2025-11-19T22:24:21.364583,
perplexity,23.623291015625,2025-11-19T22:24:21.976182,
perplexity,40.182098388671875,2025-11-19T22:24:22.525765,
perplexity,52.4749641418457,2025-11-19T22:24:22.965856,
perplexity,33.223548889160156,2025-11-19T22:24:23.956206,
perplexity,78.27117919921875,2025-11-19T22:24:24.392858,
perplexity,87.5029525756836,2025-11-19T22:24:25.379651,
perplexity,30.60427474975586,2025-11-19T22:24:26.080823,
perplexity,34.71546173095703,2025-11-19T22:24:27.322425,
perplexity,66.31986236572266,2025-11-19T22:24:27.909393,
perplexity,78.40703582763672,2025-11-19T22:24:28.322980,
perplexity,33.32732009887695,2025-11-19T22:24:28.977510,
perplexity,44.09013366699219,2025-11-19T22:24:29.278766,
perplexity,28.65845489501953,2025-11-19T22:24:29.630658,
perplexity,34.72948455810547,2025-11-19T22:24:29.931526,
perplexity,50.19042205810547,2025-11-19T22:24:30.274503,
perplexity,44.84370803833008,2025-11-19T22:24:30.446131,
perplexity,38.68301010131836,2025-11-19T22:24:31.112923,
perplexity,30.818315505981445,2025-11-19T22:24:31.593849,
perplexity,26.511829376220703,2025-11-19T22:24:31.900101,
perplexity,52.949981689453125,2025-11-19T22:24:32.069092,
perplexity,41.7527961730957,2025-11-19T22:24:32.349085,
perplexity,30.971282958984375,2025-11-19T22:24:32.755359,
perplexity,48.77794647216797,2025-11-19T22:24:33.054104,
perplexity,56.187705993652344,2025-11-19T22:24:33.305679,
perplexity,119.41720581054688,2025-11-19T22:24:33.549899,
perplexity,39.47486877441406,2025-11-19T22:24:33.947808,
perplexity,45.84446334838867,2025-11-19T22:24:34.686713,
perplexity,67.4559555053711,2025-11-19T22:24:34.975583,
perplexity,33.92239761352539,2025-11-19T22:24:35.201340,
perplexity,40.075958251953125,2025-11-19T22:24:35.586891,
perplexity,59.737876892089844,2025-11-19T22:24:36.086758,
perplexity,61.88117599487305,2025-11-19T22:24:36.317077,
perplexity,50.05465316772461,2025-11-19T22:24:36.579756,
perplexity,10.87678337097168,2025-11-19T22:24:37.019390,
perplexity,45.232582092285156,2025-11-19T22:24:37.143826,
perplexity,20.748720169067383,2025-11-19T22:24:37.523026,
perplexity,28.70051383972168,2025-11-19T22:24:37.776785,
perplexity,32.95547866821289,2025-11-19T22:24:38.106146,
perplexity,68.7092056274414,2025-11-19T22:24:38.359779,
perplexity,27.278703689575195,2025-11-19T22:24:38.669416,
perplexity,39.92529296875,2025-11-19T22:24:39.006940,
perplexity,39.92529296875,2025-11-19T22:24:39.284757,
perplexity,43.9157829284668,2025-11-19T22:24:39.604900,
perplexity,42.96055221557617,2025-11-19T22:24:40.138486,
perplexity,44.73915100097656,2025-11-19T22:24:40.430730,
perplexity,41.0122184753418,2025-11-19T22:24:40.680809,
perplexity,43.34711456298828,2025-11-19T22:24:40.926871,
perplexity,41.92205047607422,2025-11-19T22:24:41.407040,
perplexity,43.101341247558594,2025-11-19T22:24:41.981073,
perplexity,58.531986236572266,2025-11-19T22:24:42.298613,
perplexity,74.9583511352539,2025-11-19T22:24:42.536931,
perplexity,74.9227294921875,2025-11-19T22:24:42.775962,
perplexity,44.234901428222656,2025-11-19T22:24:43.615139,
